iter	RMSE
0	75250.57115
1	73249.17289
2	71391.23498
3	69599.40342
4	67911.59668
5	66379.88096
6	64701.55034
7	63287.93307
8	61705.6286
9	60181.04504
10	58950.05581
11	57614.22846
12	56257.55694
13	54952.265
14	53686.53278
15	52464.24808
16	51298.29221
17	50267.67209
18	49214.40125
19	48194.12901
20	47195.06767
21	46223.96944
22	45326.05518
23	44428.69205
24	43631.79956
25	42813.75801
26	42081.4869
27	41269.46378
28	40495.4137
29	39773.38981
30	39100.47682
31	38489.16289
32	37845.0162
33	37212.86005
34	36552.55066
35	36001.58965
36	35485.59359
37	34918.597
38	34395.27772
39	33888.12994
40	33405.21925
41	33007.96281
42	32561.49391
43	32074.58554
44	31654.25058
45	31204.10601
46	30825.24662
47	30431.42847
48	30080.88756
49	29719.17394
50	29342.65072
51	28985.18738
52	28657.68729
53	28362.29372
54	28116.62287
55	27815.9108
56	27537.27316
57	27269.32972
58	26995.85275
59	26712.4301
60	26484.69833
61	26225.98188
62	25963.64924
63	25701.55321
64	25478.12491
65	25282.70468
66	25081.57384
67	24916.93616
68	24736.43349
69	24565.1158
70	24375.46792
71	24190.77052
72	24007.02704
73	23811.871
74	23634.14
75	23436.31386
76	23298.69635
77	23170.05925
78	23043.30943
79	22868.90346
80	22722.86873
81	22589.97685
82	22492.47058
83	22364.05916
84	22218.42748
85	22075.29897
86	21918.05148
87	21787.91313
88	21675.65579
89	21532.18227
90	21397.8731
91	21270.88365
92	21145.82102
93	21037.21903
94	20912.98103
95	20817.12353
96	20698.24872
97	20594.41092
98	20488.29899
99	20391.66085
100	20292.87519
101	20201.74632
102	20135.12663
103	20042.39528
104	19940.87156
105	19855.67996
106	19759.41645
107	19681.46962
108	19597.58093
109	19511.16465
110	19462.25984
111	19366.38292
112	19275.67858
113	19185.14246
114	19111.4767
115	19056.68937
116	18995.10813
117	18914.28231
118	18842.42997
119	18777.59158
120	18702.76271
121	18647.16802
122	18586.54564
123	18529.70288
124	18470.54486
125	18427.53249
126	18347.4871
127	18301.48837
128	18234.40382
129	18178.23911
130	18109.17702
131	18046.68282
132	17982.52063
133	17929.40186
134	17875.72162
135	17832.08455
136	17781.99412
137	17729.82681
138	17680.32959
139	17626.95474
140	17580.58808
141	17524.26913
142	17485.99097
143	17440.8627
144	17393.50116
145	17348.27376
146	17292.79642
147	17239.20302
148	17195.30753
149	17138.62196
150	17103.46455
151	17056.8133
152	17033.08785
153	16983.48226
154	16916.39373
155	16859.46619
156	16816.20413
157	16762.48558
158	16716.16649
159	16672.75993
160	16641.70262
161	16596.72622
162	16539.7446
163	16505.95341
164	16463.58664
165	16444.94798
166	16419.08025
167	16379.64732
168	16341.81818
169	16319.52244
170	16276.38672
171	16238.97128
172	16200.42385
173	16167.50316
174	16125.17998
175	16078.0546
176	16038.55727
177	16029.80258
178	15988.13275
179	15945.62039
180	15920.34809
181	15881.93231
182	15844.10135
183	15805.15065
184	15768.68711
185	15732.63233
186	15692.92992
187	15655.51385
188	15620.0178
189	15584.32529
190	15555.35344
191	15516.97972
192	15487.94002
193	15447.33167
194	15441.7874
195	15394.31411
196	15363.30593
197	15332.04355
198	15320.38124
199	15286.68693
200	15254.04369
201	15216.29412
202	15185.3919
203	15130.88429
204	15090.13361
205	15059.45382
206	15017.3077
207	14981.07987
208	14940.64795
209	14901.97488
210	14867.81044
211	14848.30623
212	14839.51318
213	14803.67245
214	14778.30028
215	14743.13254
216	14705.21286
217	14660.30608
218	14623.95696
219	14616.55565
220	14609.44907
221	14577.57809
222	14571.65657
223	14543.28539
224	14512.65837
225	14474.98477
226	14442.34834
227	14380.43138
228	14343.60997
229	14310.94457
230	14287.43436
231	14259.07063
232	14215.97668
233	14210.00326
234	14186.51763
235	14157.12354
236	14151.5501
237	14146.84317
238	14115.05719
239	14082.33516
240	14065.68726
241	14033.74054
242	14028.58901
243	14005.51276
244	13969.03175
245	13961.48046
246	13934.53286
247	13900.6176
248	13896.01415
249	13861.88586
250	13838.71872
251	13833.42142
252	13828.06779
253	13789.05245
254	13783.70458
255	13759.37612
256	13734.78549
257	13729.89446
258	13702.80751
259	13676.17262
260	13639.195
261	13606.21298
262	13577.81168
263	13571.14619
264	13539.7406
265	13534.01397
266	13529.0567
267	13501.51986
268	13474.06418
269	13451.29017
270	13433.2359
271	13426.54941
272	13396.58717
273	13368.9213
274	13342.93025
275	13323.50459
276	13291.71911
277	13268.75263
278	13248.44469
279	13242.65774
280	13215.4265
281	13207.01382
282	13198.06505
283	13172.3285
284	13168.40999
285	13144.89312
286	13118.24578
287	13092.62128
288	13061.67288
289	13030.59166
290	13002.01566
291	12975.95728
292	12942.25102
293	12932.84391
294	12901.45897
295	12865.96944
296	12840.47215
297	12812.77218
298	12780.52261
299	12760.3312
300	12733.78885
301	12725.08849
302	12715.88049
303	12690.77688
304	12668.10487
305	12643.97665
306	12616.67043
307	12604.07253
308	12583.72965
309	12556.25413
310	12552.03412
311	12531.1072
312	12525.93976
313	12494.79307
314	12491.06109
315	12464.87871
316	12449.91176
317	12423.49247
318	12404.31292
319	12386.32899
320	12356.64515
321	12350.36184
322	12343.47827
323	12310.64167
324	12285.74653
325	12256.77112
326	12239.63599
327	12217.17957
328	12188.31254
329	12167.60743
330	12143.70019
331	12125.87056
332	12106.79297
333	12074.6333
334	12048.06627
335	12021.01419
336	11995.23574
337	11972.05644
338	11957.88847
339	11941.68851
340	11923.30843
341	11906.02057
342	11888.7271
343	11866.68143
344	11846.24088
345	11816.15348
346	11795.57396
347	11771.11826
348	11752.92622
349	11729.21417
350	11722.26228
351	11701.67552
352	11678.01194
353	11653.64525
354	11639.56923
355	11620.20699
356	11608.59665
357	11586.04138
358	11560.98332
359	11536.29015
360	11514.08028
361	11510.30535
362	11493.18387
363	11474.10574
364	11449.74677
365	11426.75573
366	11410.09942
367	11385.74637
368	11356.11217
369	11332.49808
370	11329.18565
371	11318.65977
372	11296.37754
373	11282.0077
374	11257.45423
375	11247.72558
376	11228.26691
377	11214.94502
378	11197.77597
379	11178.59347
380	11159.55303
381	11143.79219
382	11115.29364
383	11098.84522
384	11074.15885
385	11071.26886
386	11050.78609
387	11036.5501
388	11009.76255
389	10990.52479
390	10968.50131
391	10952.85712
392	10930.36608
393	10915.05075
394	10899.94882
395	10880.02205
396	10859.09012
397	10844.83438
398	10832.75916
399	10816.8366
400	10803.78162
401	10790.92722
402	10781.33259
403	10759.77139
404	10755.28034
405	10736.66053
406	10728.26388
407	10723.49151
408	10720.70292
409	10704.07045
410	10693.58613
411	10678.41465
412	10675.23803
413	10660.21983
414	10648.81002
415	10636.53148
416	10617.46719
417	10598.18223
418	10573.15846
419	10538.80692
420	10507.65989
421	10498.18043
422	10488.96262
423	10477.70402
424	10459.36382
425	10440.09998
426	10420.81369
427	10405.02743
428	10392.50497
429	10373.22503
430	10360.84449
431	10348.21696
432	10338.69643
433	10326.49578
434	10306.81566
435	10289.36832
436	10286.96788
437	10265.22188
438	10262.64291
439	10259.96911
440	10246.51807
441	10242.93752
442	10239.30059
443	10223.53716
444	10202.13005
445	10199.97458
446	10189.41458
447	10170.26396
448	10144.07494
449	10123.55167
450	10104.073
451	10083.13333
452	10060.99867
453	10058.37829
454	10037.14739
455	10035.85084
456	10018.772
457	9997.466139
458	9980.397512
459	9958.704046
460	9942.8154
461	9916.422293
462	9907.157046
463	9895.516473
464	9878.924095
465	9868.12986
466	9851.836229
467	9836.433924
468	9815.687508
469	9802.773816
470	9784.551193
471	9775.222835
472	9759.616894
473	9749.214852
474	9734.524134
475	9726.447241
476	9714.067692
477	9688.840022
478	9671.354321
479	9661.809313
480	9648.004454
481	9633.688149
482	9615.718874
483	9604.259224
484	9586.377993
485	9573.467523
486	9566.690429
487	9557.419299
488	9549.133845
489	9538.371033
490	9523.149961
491	9509.363044
492	9489.45055
493	9487.686806
494	9485.178425
495	9466.983113
496	9453.777708
497	9437.214064
498	9416.442489
499	9403.070798
500	9400.501635
501	9399.40972
502	9385.575922
503	9382.656509
504	9372.692366
505	9360.659849
506	9342.47191
507	9328.861583
508	9315.832551
509	9300.682982
510	9283.362764
511	9272.677216
512	9254.615654
513	9235.561692
514	9217.562656
515	9201.055772
516	9186.796037
517	9169.579645
518	9156.07964
519	9139.353676
520	9129.83598
521	9120.013986
522	9102.0806
523	9090.991439
524	9076.136032
525	9060.249932
526	9040.50373
527	9033.85152
528	9025.551675
529	9011.21644
530	8994.145936
531	8986.293208
532	8974.755429
533	8961.548409
534	8943.371777
535	8930.246706
536	8919.647518
537	8907.018489
538	8891.334853
539	8881.463578
540	8865.21201
541	8851.105511
542	8846.821635
543	8836.294055
544	8824.172288
545	8819.615901
546	8808.37793
547	8795.038367
548	8775.929759
549	8758.719829
550	8740.836439
551	8722.605558
552	8714.960609
553	8700.434743
554	8685.601717
555	8666.875284
556	8655.392898
557	8642.631135
558	8636.543041
559	8619.434134
560	8601.654773
561	8600.333808
562	8589.466611
563	8571.665009
564	8562.460335
565	8551.733398
566	8533.924967
567	8526.737166
568	8516.241586
569	8497.316555
570	8487.823268
571	8480.762483
572	8466.912669
573	8457.347506
574	8438.812765
575	8425.05174
576	8416.589987
577	8408.193126
578	8396.511775
579	8383.836822
580	8364.618289
581	8362.242784
582	8348.751925
583	8338.901221
584	8318.349485
585	8307.322273
586	8306.213073
587	8295.190609
588	8279.176034
589	8277.170953
590	8265.555241
591	8251.365243
592	8242.297672
593	8223.697353
594	8209.745736
595	8197.636043
596	8185.510034
597	8184.253375
598	8174.341397
599	8167.920419
600	8152.269878
601	8141.572619
602	8132.245293
603	8120.685886
604	8109.457387
605	8095.496309
606	8084.763244
607	8072.919442
608	8063.727127
609	8060.796329
610	8049.621154
611	8032.517372
612	8028.492545
