iter	Passed	Remaining
0	4	4370
1	9	4786
2	13	4446
3	17	4340
4	22	4381
5	26	4372
6	30	4261
7	33	4174
8	37	4090
9	41	4067
10	44	4023
11	48	3973
12	51	3934
13	55	3908
14	59	3881
15	62	3857
16	66	3857
17	70	3837
18	73	3818
19	77	3813
20	81	3787
21	84	3765
22	88	3743
23	91	3726
24	95	3712
25	98	3694
26	102	3678
27	105	3662
28	108	3647
29	112	3639
30	115	3622
31	119	3607
32	122	3594
33	125	3579
34	129	3564
35	132	3551
36	136	3543
37	139	3534
38	142	3521
39	146	3507
40	149	3498
41	152	3487
42	156	3475
43	159	3464
44	162	3454
45	166	3455
46	170	3452
47	173	3448
48	178	3455
49	182	3466
50	186	3473
51	190	3472
52	194	3474
53	199	3498
54	203	3493
55	207	3492
56	211	3506
57	215	3501
58	219	3496
59	222	3493
60	227	3499
61	230	3493
62	234	3491
63	238	3489
64	242	3490
65	246	3492
66	250	3491
67	254	3492
68	258	3488
69	263	3499
70	266	3493
71	270	3484
72	273	3475
73	277	3468
74	280	3464
75	284	3455
76	287	3451
77	291	3443
78	295	3442
79	298	3433
80	302	3428
81	305	3421
82	308	3413
83	312	3410
84	316	3402
85	319	3395
86	323	3389
87	326	3384
88	329	3377
89	333	3371
90	337	3369
91	340	3364
92	345	3365
93	349	3365
94	353	3363
95	356	3359
96	360	3355
97	365	3362
98	368	3354
99	371	3347
100	375	3340
101	379	3338
102	382	3333
103	386	3325
104	389	3318
105	392	3311
106	397	3314
107	400	3308
108	403	3301
109	407	3293
110	411	3292
111	414	3285
112	417	3278
113	421	3272
114	424	3268
115	428	3265
116	431	3259
117	435	3253
118	438	3246
119	442	3242
120	445	3237
121	448	3231
122	452	3224
123	455	3219
124	459	3216
125	462	3210
126	466	3204
127	469	3197
128	472	3192
129	476	3188
130	479	3183
131	483	3177
132	487	3175
133	490	3172
134	494	3168
135	498	3164
136	501	3159
137	504	3153
138	508	3152
139	512	3149
140	517	3151
141	520	3147
142	524	3146
143	529	3144
144	533	3145
145	536	3140
146	540	3137
147	544	3131
148	548	3131
149	551	3126
150	555	3120
151	558	3114
152	561	3111
153	565	3108
154	569	3102
155	572	3097
156	575	3091
157	579	3087
158	582	3082
159	586	3076
160	589	3071
161	592	3066
162	596	3060
163	599	3055
164	602	3050
165	605	3044
166	609	3039
167	612	3033
168	615	3027
169	619	3022
170	622	3017
171	625	3011
172	628	3006
173	632	3001
174	635	2995
175	638	2990
176	642	2985
177	645	2980
178	648	2974
179	651	2970
180	655	2964
181	658	2959
182	661	2953
183	664	2949
184	668	2943
185	671	2938
186	674	2934
187	678	2929
188	682	2927
189	685	2924
190	689	2920
191	693	2917
192	696	2914
193	700	2912
194	705	2910
195	708	2906
196	711	2901
197	715	2896
198	718	2892
199	722	2888
200	725	2883
201	728	2879
202	732	2875
203	735	2870
204	739	2866
205	742	2862
206	746	2858
207	749	2853
208	752	2849
209	756	2844
210	759	2840
211	762	2835
212	766	2831
213	769	2826
214	772	2822
215	776	2817
216	779	2812
217	782	2808
218	786	2803
219	789	2798
220	792	2794
221	796	2790
222	799	2787
223	803	2784
224	807	2780
225	810	2777
226	814	2775
227	818	2772
228	822	2768
229	826	2767
230	830	2765
231	834	2763
232	838	2760
233	842	2758
234	846	2756
235	850	2753
236	854	2752
237	859	2750
238	864	2753
239	868	2750
240	872	2747
241	876	2744
242	879	2739
243	883	2735
244	886	2732
245	890	2729
246	894	2725
247	897	2721
248	901	2718
249	904	2714
250	908	2710
251	911	2706
252	915	2703
253	919	2699
254	922	2695
255	926	2693
256	931	2692
257	934	2687
258	938	2686
259	943	2683
260	948	2686
261	952	2682
262	955	2677
263	958	2672
264	963	2673
265	967	2669
266	971	2667
267	975	2663
268	981	2666
269	985	2665
270	989	2661
271	994	2662
272	998	2659
273	1002	2656
274	1005	2651
275	1010	2651
276	1014	2648
277	1018	2645
278	1022	2641
279	1026	2638
280	1031	2638
281	1035	2635
282	1040	2635
283	1045	2636
284	1049	2632
285	1053	2629
286	1057	2626
287	1060	2622
288	1064	2618
289	1068	2615
290	1071	2611
291	1075	2607
292	1078	2603
293	1082	2598
294	1085	2595
295	1089	2592
296	1094	2590
297	1098	2586
298	1103	2586
299	1106	2582
300	1110	2578
301	1113	2574
302	1118	2572
303	1122	2570
304	1127	2568
305	1131	2566
306	1135	2564
307	1139	2560
308	1143	2556
309	1148	2556
310	1152	2553
311	1156	2550
312	1161	2550
313	1166	2547
314	1172	2549
315	1177	2549
316	1182	2546
317	1187	2546
318	1192	2545
319	1196	2543
320	1202	2543
321	1206	2540
322	1210	2536
323	1213	2532
324	1217	2528
325	1221	2525
326	1225	2521
327	1229	2518
328	1232	2513
329	1236	2510
330	1240	2506
331	1243	2502
332	1247	2499
333	1251	2495
334	1255	2491
335	1258	2487
336	1263	2486
337	1268	2485
338	1272	2481
339	1275	2476
340	1279	2472
341	1283	2469
342	1287	2465
343	1291	2463
344	1295	2458
345	1299	2456
346	1303	2453
347	1312	2458
348	1316	2455
349	1319	2450
350	1325	2450
351	1329	2447
352	1335	2447
353	1340	2445
354	1345	2444
355	1348	2440
356	1352	2436
357	1357	2434
358	1361	2431
359	1365	2427
360	1369	2424
361	1374	2422
362	1378	2419
363	1382	2415
364	1386	2411
365	1390	2408
366	1394	2404
367	1397	2400
368	1401	2396
369	1405	2392
370	1408	2388
371	1412	2384
372	1416	2381
373	1421	2379
374	1425	2375
375	1428	2370
376	1432	2366
377	1436	2363
378	1439	2359
379	1443	2354
380	1446	2350
381	1451	2348
382	1455	2345
383	1459	2340
384	1462	2336
385	1467	2334
386	1471	2330
387	1475	2326
388	1480	2324
389	1484	2322
390	1488	2317
391	1491	2313
392	1496	2311
393	1500	2308
394	1504	2303
395	1507	2299
396	1511	2296
397	1515	2292
398	1520	2289
399	1523	2284
400	1527	2281
401	1531	2277
402	1535	2274
403	1538	2270
404	1543	2268
405	1548	2265
406	1552	2261
407	1556	2258
408	1560	2254
409	1563	2250
410	1567	2245
411	1570	2241
412	1574	2237
413	1577	2233
414	1581	2229
415	1584	2224
416	1588	2220
417	1592	2216
418	1595	2212
419	1599	2208
420	1603	2204
421	1607	2201
422	1611	2197
423	1614	2193
424	1618	2189
425	1622	2185
426	1625	2181
427	1629	2177
428	1633	2174
429	1638	2172
430	1642	2168
431	1645	2163
432	1650	2161
433	1653	2157
434	1657	2152
435	1660	2147
436	1664	2145
437	1668	2141
438	1673	2138
439	1676	2134
440	1681	2131
441	1685	2127
442	1689	2124
443	1693	2120
444	1697	2117
445	1701	2113
446	1706	2110
447	1710	2107
448	1714	2103
449	1718	2100
450	1722	2097
451	1727	2094
452	1740	2102
453	1744	2097
454	1747	2093
455	1751	2089
456	1754	2085
457	1758	2081
458	1762	2076
459	1765	2072
460	1770	2070
461	1774	2066
462	1778	2062
463	1782	2059
464	1787	2056
465	1791	2052
466	1794	2048
467	1798	2043
468	1802	2040
469	1806	2037
470	1810	2033
471	1814	2029
472	1819	2026
473	1822	2022
474	1826	2018
475	1829	2014
476	1835	2012
477	1839	2009
478	1843	2005
479	1846	2000
480	1851	1997
481	1856	1994
482	1859	1990
483	1863	1986
484	1868	1984
485	1872	1980
486	1875	1975
487	1880	1973
488	1884	1969
489	1888	1965
490	1892	1962
491	1897	1959
492	1901	1955
493	1905	1951
494	1909	1948
495	1913	1944
496	1917	1940
497	1920	1936
498	1924	1932
499	1927	1927
500	1931	1923
501	1934	1919
502	1938	1915
503	1942	1911
504	1945	1907
505	1949	1903
506	1954	1900
507	1960	1898
508	1963	1894
509	1967	1890
510	1971	1886
511	1975	1882
512	1978	1878
513	1982	1874
514	1986	1871
515	1991	1867
516	1995	1864
517	1998	1860
518	2003	1856
519	2007	1852
520	2011	1849
521	2014	1845
522	2019	1841
523	2023	1838
524	2027	1834
525	2031	1830
526	2035	1826
527	2039	1823
528	2044	1820
529	2049	1817
530	2053	1813
531	2057	1809
532	2063	1808
533	2067	1804
534	2071	1800
535	2076	1797
536	2081	1794
537	2085	1790
538	2089	1787
539	2093	1783
540	2097	1779
541	2101	1776
542	2105	1771
543	2109	1767
544	2112	1764
545	2116	1759
546	2120	1755
547	2124	1751
548	2127	1747
549	2131	1743
550	2135	1739
551	2139	1736
552	2144	1733
553	2149	1730
554	2154	1727
555	2159	1724
556	2163	1720
557	2167	1716
558	2173	1714
559	2177	1711
560	2181	1707
561	2185	1703
562	2190	1700
563	2194	1696
564	2197	1691
565	2202	1688
566	2206	1685
567	2210	1680
568	2214	1677
569	2219	1674
570	2223	1670
571	2226	1666
572	2230	1661
573	2236	1659
574	2240	1656
575	2245	1652
576	2250	1649
577	2254	1645
578	2257	1641
579	2261	1637
580	2265	1633
581	2269	1629
582	2273	1625
583	2276	1621
584	2280	1617
585	2284	1613
586	2287	1609
587	2291	1605
588	2294	1601
589	2298	1597
590	2302	1593
591	2306	1589
592	2309	1585
593	2313	1581
594	2317	1577
595	2320	1573
596	2324	1569
597	2328	1565
598	2332	1561
599	2336	1557
600	2341	1554
601	2346	1551
602	2350	1547
603	2353	1542
604	2358	1539
605	2361	1535
606	2365	1531
607	2368	1527
608	2372	1523
609	2377	1519
610	2380	1515
611	2385	1512
612	2389	1508
613	2393	1504
614	2396	1500
615	2401	1497
616	2405	1493
617	2409	1489
618	2413	1485
619	2417	1481
620	2421	1477
621	2425	1474
622	2429	1470
623	2433	1466
624	2437	1462
625	2440	1458
626	2444	1454
627	2448	1450
628	2451	1446
629	2455	1442
630	2459	1438
631	2463	1434
632	2466	1430
633	2470	1426
634	2474	1422
635	2479	1419
636	2483	1415
637	2486	1410
638	2489	1406
639	2495	1403
640	2498	1399
641	2502	1395
642	2506	1391
643	2511	1388
644	2515	1384
645	2519	1380
646	2524	1377
647	2528	1373
648	2532	1369
649	2535	1365
650	2540	1361
651	2544	1358
652	2548	1354
653	2551	1349
654	2556	1346
655	2560	1342
656	2564	1338
657	2569	1335
658	2579	1334
659	2583	1330
660	2588	1327
661	2592	1323
662	2596	1319
663	2601	1316
664	2604	1312
665	2608	1308
666	2611	1303
667	2615	1299
668	2619	1296
669	2623	1292
670	2627	1288
671	2630	1284
672	2634	1279
673	2637	1275
674	2641	1271
675	2645	1267
676	2648	1263
677	2652	1259
678	2655	1255
679	2659	1251
680	2663	1247
681	2666	1243
682	2670	1239
683	2674	1235
684	2679	1232
685	2683	1228
686	2686	1224
687	2690	1220
688	2694	1216
689	2698	1212
690	2701	1208
691	2704	1203
692	2710	1200
693	2714	1196
694	2717	1192
695	2722	1188
696	2726	1185
697	2730	1181
698	2733	1177
699	2738	1173
700	2742	1169
701	2745	1165
702	2750	1162
703	2756	1159
704	2760	1155
705	2764	1151
706	2768	1147
707	2772	1143
708	2775	1139
709	2779	1135
710	2783	1131
711	2786	1127
712	2790	1123
713	2794	1119
714	2799	1115
715	2803	1111
716	2807	1108
717	2811	1104
718	2815	1100
719	2819	1096
720	2823	1092
721	2827	1088
722	2831	1084
723	2835	1081
724	2840	1077
725	2843	1073
726	2847	1069
727	2851	1065
728	2854	1061
729	2858	1057
730	2863	1053
731	2867	1049
732	2871	1045
733	2874	1041
734	2879	1038
735	2883	1034
736	2887	1030
737	2892	1026
738	2895	1022
739	2900	1019
740	2903	1014
741	2908	1011
742	2912	1007
743	2916	1003
744	2919	999
745	2924	995
746	2929	992
747	2934	988
748	2938	984
749	2942	980
750	2946	976
751	2949	972
752	2953	968
753	2957	964
754	2960	960
755	2964	956
756	2968	952
757	2972	948
758	2976	945
759	2979	940
760	2983	937
761	2987	932
762	2990	928
763	2994	924
764	2998	920
765	3001	917
766	3005	913
767	3009	909
768	3013	905
769	3016	901
770	3020	897
771	3024	893
772	3028	889
773	3031	885
774	3035	881
775	3038	877
776	3042	873
777	3045	869
778	3049	865
779	3053	861
780	3058	857
781	3063	854
782	3067	850
783	3071	846
784	3075	842
785	3079	838
786	3082	834
787	3085	830
788	3089	826
789	3093	822
790	3099	818
791	3103	815
792	3108	811
793	3111	807
794	3115	803
795	3118	799
796	3122	795
797	3126	791
798	3130	787
799	3134	783
800	3137	779
801	3141	775
802	3145	771
803	3148	767
804	3152	763
805	3156	759
806	3159	755
807	3163	751
808	3166	747
809	3170	743
810	3174	739
811	3177	735
812	3181	731
813	3185	727
814	3189	723
815	3193	720
816	3196	716
817	3200	712
818	3204	708
819	3207	704
820	3211	700
821	3215	696
822	3219	692
823	3224	688
824	3228	684
825	3232	681
826	3236	676
827	3239	672
828	3244	669
829	3247	665
830	3251	661
831	3255	657
832	3270	655
833	3274	651
834	3277	647
835	3281	643
836	3285	639
837	3289	635
838	3292	631
839	3296	627
840	3300	623
841	3303	619
842	3307	615
843	3311	611
844	3314	608
845	3318	604
846	3322	600
847	3326	596
848	3329	592
849	3333	588
850	3337	584
851	3340	580
852	3344	576
853	3348	572
854	3351	568
855	3355	564
856	3359	560
857	3362	556
858	3366	552
859	3370	548
860	3374	544
861	3378	540
862	3381	536
863	3385	532
864	3389	528
865	3392	524
866	3396	520
867	3399	517
868	3403	513
869	3407	509
870	3411	505
871	3415	501
872	3419	497
873	3423	493
874	3428	489
875	3433	485
876	3436	482
877	3440	478
878	3446	474
879	3450	470
880	3453	466
881	3457	462
882	3461	458
883	3465	454
884	3469	450
885	3472	446
886	3477	443
887	3481	439
888	3484	435
889	3488	431
890	3491	427
891	3495	423
